INSEE	Code Postal	Dp	Code Région	Commune	Latitude	Longitude	Habitants	Densité
49132	49330	49	52	Etriché	47.65	-0.43	1024.00	52.00
49133	49380	49	52	Faveraye-Mâchelles	47.25	-0.50	487.00	26.00
49134	49380	49	52	Faye-d'Anjou	47.28	-0.51	907.00	30.00
49135	49460	49	52	Feneu	47.56	-0.58	1676.00	66.00
49136	49500	49	52	Ferrière-de-Flée 	47.73	-0.85	265.00	20.00
49137	49600	49	52	Fief-Sauvin 	47.21	-1.03	1507.00	50.00
49138	49250	49	52	Fontaine-Guérin	47.48	-0.18	628.00	28.00
49139	49140	49	52	Fontaine-Milon	47.50	-0.25	320.00	38.00
49141	49700	49	52	Forges	47.21	-0.25	201.00	22.00
49142	49540	49	52	Fosse-de-Tigné 	47.18	-0.43	186.00	34.00
49144	49440	49	52	Freigné	47.55	-1.10	1017.00	16.00
49145	49270	49	52	Fuilet 	47.28	-1.11	1796.00	116.00
49147	49250	49	52	Gée	47.45	-0.23	279.00	44.00
49148	49220	49	52	Gené	47.63	-0.80	262.00	28.00
49149	49350	49	52	Gennes	47.33	-0.23	1867.00	57.00
49150	49490	49	52	Genneteil	47.60	0.05	342.00	10.00
49151	49600	49	52	Gesté	47.18	-1.11	2447.00	69.00
49154	49320	49	52	Grézillé	47.33	-0.35	375.00	21.00
49155	49220	49	52	Grez-Neuville	47.60	-0.68	1040.00	39.00
49156	49520	49	52	Grugé-l'Hôpital	47.75	-1.03	258.00	16.00
49157	49150	49	52	Guédéniau 	47.50	-0.05	249.00	14.00
49158	49500	49	52	Hôtellerie-de-Flée 	47.75	-0.88	354.00	24.00
49159	49430	49	52	Huillé	47.65	-0.30	373.00	30.00
49160	49123	49	52	Ingrandes	47.40	-0.91	1410.00	212.00
49161	49220	49	52	Jaille-Yvon 	47.73	-0.66	239.00	19.00
49162	49510	49	52	Jallais	47.20	-0.86	3207.00	61.00
49163	49140	49	52	Jarzé	47.55	-0.23	1434.00	43.00
49165	49510	49	52	Jubaudière 	47.16	-0.90	1116.00	102.00
49167	49610	49	52	Juigné-sur-Loire	47.40	-0.48	2006.00	161.00
49169	49120	49	52	Jumellière 	47.28	-0.71	1014.00	35.00
49170	49330	49	52	Juvardeil	47.65	-0.50	779.00	41.00
49171	49150	49	52	Lande-Chasles 	47.46	-0.06	104.00	20.00
49172	49270	49	52	Landemont	47.26	-1.25	1439.00	77.00
49173	49490	49	52	Lasse	47.53	0.01	226.00	8.00
49174	49430	49	52	Lézigné	47.63	-0.28	583.00	63.00
49175	49490	49	52	Linières-Bouton	47.46	0.08	87.00	9.00
49176	49220	49	52	Lion-d'Angers 	47.63	-0.71	3095.00	75.00
49177	49530	49	52	Liré	47.35	-1.16	2140.00	67.00
49178	49440	49	52	Loiré	47.61	-0.98	747.00	22.00
49179	49710	49	52	Longeron 	47.01	-1.06	1955.00	89.00
49181	49700	49	52	Louerre	47.30	-0.33	373.00	26.00
49182	49700	49	52	Louresse-Rochemenier	47.25	-0.31	579.00	22.00
49183	49370	49	52	Louroux-Béconnais 	47.51	-0.88	2011.00	31.00
49184	49500	49	52	Louvaines	47.70	-0.80	417.00	28.00
49185	49140	49	52	Lué-en-Baugeois	47.51	-0.28	291.00	39.00
49186	49320	49	52	Luigné	47.28	-0.38	166.00	17.00
49187	49500	49	52	Marans	47.63	-0.85	409.00	43.00
49188	49140	49	52	Marcé	47.58	-0.31	619.00	29.00
49189	49330	49	52	Marigné	47.71	-0.61	514.00	21.00
49190	49410	49	52	Marillais 	47.35	-1.06	651.00	69.00
49191	49540	49	52	Martigné-Briand	47.23	-0.41	1689.00	62.00
49192	49360	49	52	Maulévrier	47.01	-0.75	2610.00	78.00
49193	49122	49	52	May-sur-Evre 	47.13	-0.90	3914.00	124.00
49194	49250	49	52	Mazé	47.45	-0.26	3714.00	111.00
49195	49280	49	52	Mazières-en-Mauges	47.05	-0.81	836.00	94.00
49196	49220	49	52	Meignanne 	47.51	-0.66	1576.00	67.00
49197	49490	49	52	Meigné-le-Vicomte	47.51	0.20	328.00	14.00
49198	49700	49	52	Meigné	47.23	-0.21	303.00	23.00
49199	49120	49	52	Melay	47.18	-0.70	1424.00	63.00
49201	49250	49	52	Ménitré 	47.40	-0.26	1780.00	102.00
49202	49490	49	52	Méon	47.50	0.11	280.00	19.00
49204	49410	49	52	Mesnil-en-Vallée 	47.36	-0.93	1256.00	71.00
49205	49330	49	52	Miré	47.76	-0.48	958.00	54.00
49206	49230	49	52	Montfaucon	47.10	-1.11	546.00	1883.00
49207	49700	49	52	Montfort	47.20	-0.21	135.00	31.00
49208	49500	49	52	Montguillon	47.73	-0.73	172.00	14.00
49209	49430	49	52	Montigné-lès-Rairies	47.61	-0.20	365.00	41.00
49210	49230	49	52	Montigné-sur-Moine	47.08	-1.13	1262.00	76.00
49211	49310	49	52	Montilliers	47.18	-0.50	1086.00	41.00
49212	49570	49	52	Montjean-sur-Loire	47.38	-0.86	2469.00	128.00
49213	49150	49	52	Montpollin	47.58	-0.10	129.00	29.00
49215	49260	49	52	Montreuil-Bellay	47.13	-0.15	4041.00	83.00
49216	49140	49	52	Montreuil-sur-Loir	47.61	-0.40	294.00	25.00
49217	49220	49	52	Montreuil-sur-Maine	47.65	-0.70	469.00	42.00
49218	49110	49	52	Montrevault	47.26	-1.05	1298.00	488.00
49219	49730	49	52	Montsoreau	47.21	0.06	561.00	108.00
49220	49640	49	52	Morannes	47.75	-0.41	1534.00	38.00
49221	49390	49	52	Mouliherne	47.46	0.01	951.00	23.00
49222	49610	49	52	Mozé-sur-Louet	47.35	-0.55	1802.00	71.00
49223	49130	49	52	Mûrs-Erigné	47.40	-0.55	4224.00	244.00
49224	49680	49	52	Neuillé	47.35	-0.03	860.00	63.00
49225	49120	49	52	Neuvy-en-Mauges	47.26	-0.83	729.00	40.00
49226	49520	49	52	Noëllet	47.70	-1.08	451.00	29.00
49227	49380	49	52	Notre-Dame-d'Allençon	47.30	-0.46	382.00	28.00
49228	49490	49	52	Noyant	47.51	0.13	1722.00	63.00
49229	49520	49	52	Noyant-la-Gravoyère	47.70	-0.96	1813.00	152.00
49230	49700	49	52	Noyant-la-Plaine	47.26	-0.36	191.00	38.00
49231	49340	49	52	Nuaillé	47.10	-0.80	1261.00	95.00
49232	49560	49	52	Nueil-sur-Layon	47.11	-0.36	1431.00	23.00
49233	49500	49	52	Nyoiseau	47.71	-0.91	1233.00	79.00
49234	49390	49	52	Parçay-les-Pins	47.43	0.16	923.00	33.00
49235	49730	49	52	Parnay	47.23	0.01	438.00	67.00
49236	49560	49	52	Passavant-sur-Layon	47.11	-0.38	124.00	25.00
49238	49112	49	52	Pellouailles-les-Vignes	47.53	-0.43	1696.00	475.00
49239	49110	49	52	Pin-en-Mauges 	47.25	-0.90	1134.00	67.00
49240	49360	49	52	Plaine 	47.06	-0.61	817.00	37.00
49241	49124	49	52	Plessis-Grammoire 	47.50	-0.43	1718.00	188.00
49242	49220	49	52	Plessis-Macé 	47.55	-0.66	770.00	96.00
49244	49620	49	52	Pommeraye 	47.35	-0.85	3564.00	91.00
49245	49150	49	52	Pontigné	47.55	-0.03	192.00	8.00
49246	49130	49	52	Ponts-de-Cé 	47.41	-0.51	11032.00	564.00
49247	49170	49	52	Possonnière 	47.38	-0.68	1962.00	107.00
49248	49420	49	52	Pouancé	47.75	-1.16	3279.00	67.00
49249	49370	49	52	Pouëze 	47.55	-0.80	1437.00	65.00
49250	49420	49	52	Prévière 	47.71	-1.18	275.00	38.00
49251	49220	49	52	Pruillé	47.58	-0.65	422.00	33.00
49252	49600	49	52	Puiset-Doré 	47.23	-1.10	968.00	43.00
49253	49260	49	52	Puy-Notre-Dame 	47.11	-0.23	1322.00	82.00
49254	49330	49	52	Querré	47.68	-0.61	241.00	19.00
49256	49750	49	52	Rablay-sur-Layon	47.28	-0.58	571.00	77.00
49257	49430	49	52	Rairies 	47.65	-0.20	854.00	102.00
49258	49450	49	52	Renaudière 	47.11	-1.05	777.00	36.00
49259	49190	49	52	Rochefort-sur-Loire	47.35	-0.65	1877.00	68.00
49260	49740	49	52	Romagne 	47.06	-1.01	1603.00	101.00
49262	49400	49	52	Rou-Marson	47.23	-0.15	643.00	51.00
49263	49450	49	52	Roussay	47.08	-1.06	898.00	82.00
49264	49450	49	52	St-André-de-la-Marche	47.10	-1.00	1955.00	177.00
49265	49190	49	52	St-Aubin-de-Luigné	47.33	-0.66	853.00	56.00
49266	49170	49	52	St-Augustin-des-Bois	47.46	-0.78	776.00	28.00
49267	49124	49	52	St-Barthélemy-d'Anjou	47.46	-0.50	9369.00	643.00
49269	49280	49	52	St-Christophe-du-Bois	47.03	-0.95	2282.00	105.00
49271	49370	49	52	St-Clément-de-la-Place	47.53	-0.75	1320.00	40.00
49272	49350	49	52	St-Clément-des-Levées	47.33	-0.18	937.00	92.00
49273	49230	49	52	St-Crespin-sur-Moine	47.10	-1.18	1381.00	69.00
49274	49260	49	52	St-Cyr-en-Bourg	47.20	-0.05	1169.00	135.00
49276	49410	49	52	St-Florent-le-Vieil	47.36	-1.01	2511.00	102.00
49279	49350	49	52	St-Georges-des-Sept-Voies	47.35	-0.28	565.00	37.00
49280	49250	49	52	St-Georges-du-Bois	47.50	-0.21	320.00	34.00
49282	49700	49	52	St-Georges-sur-Layon	47.20	-0.36	585.00	26.00
49283	49170	49	52	St-Georges-sur-Loire	47.41	-0.76	3101.00	93.00
49284	49170	49	52	St-Germain-des-Prés	47.41	-0.83	1139.00	58.00
49285	49230	49	52	St-Germain-sur-Moine	47.11	-1.13	2505.00	94.00
49288	49130	49	52	St-Jean-de-la-Croix	47.41	-0.60	179.00	98.00
49290	49320	49	52	St-Jean-des-Mauvrets	47.40	-0.45	1308.00	103.00
49291	49260	49	52	St-Just-sur-Dive	47.18	-0.08	361.00	50.00
49292	49750	49	52	St-Lambert-du-Lattay	47.30	-0.63	1352.00	94.00
49294	49070	49	52	St-Lambert-la-Potherie	47.48	-0.68	2079.00	151.00
49295	49290	49	52	St-Laurent-de-la-Plaine	47.31	-0.80	1387.00	75.00
49296	49270	49	52	St-Laurent-des-Autels	47.28	-1.18	1510.00	81.00
49297	49410	49	52	St-Laurent-du-Mottay	47.35	-0.95	722.00	49.00
49298	49170	49	52	St-Léger-des-Bois	47.46	-0.71	978.00	63.00
49299	49280	49	52	St-Léger-sous-Cholet	47.10	-0.91	2470.00	257.00
49300	49120	49	52	St-Lézin	47.25	-0.76	693.00	53.00
49301	49450	49	52	St-Macaire-en-Mauges	47.11	-1.00	5543.00	203.00
49302	49260	49	52	St-Macaire-du-Bois	47.11	-0.26	360.00	28.00
49303	49150	49	52	St-Martin-d'Arcé	47.56	-0.08	634.00	48.00
49304	49160	49	52	St-Martin-de-la-Place	47.31	-0.13	1129.00	76.00
49305	49500	49	52	St-Martin-du-Bois	47.70	-0.75	671.00	31.00
49306	49170	49	52	St-Martin-du-Fouilloux	47.43	-0.70	1315.00	89.00
49308	49610	49	52	St-Melaine-sur-Aubance	47.36	-0.50	1579.00	309.00
49309	49420	49	52	St-Michel-et-Chanveaux	47.68	-1.13	421.00	15.00
49310	49310	49	52	St-Paul-du-Bois	47.08	-0.55	583.00	22.00
49311	49160	49	52	St-Philbert-du-Peuple	47.40	-0.05	1204.00	74.00
49312	49600	49	52	St-Philbert-en-Mauges	47.15	-1.01	307.00	42.00
49313	49110	49	52	St-Pierre-Montlimart	47.26	-1.03	3137.00	141.00
49314	49110	49	52	St-Quentin-en-Mauges	47.28	-0.91	1029.00	48.00
49316	49110	49	52	St-Rémy-en-Mauges	47.26	-1.06	1289.00	60.00
49317	49250	49	52	St-Rémy-la-Varenne	47.40	-0.31	727.00	46.00
49318	49320	49	52	St-Saturnin-sur-Loire	47.40	-0.43	1080.00	90.00
49319	49500	49	52	St-Sauveur-de-Flée	47.75	-0.78	246.00	19.00
49323	49480	49	52	St-Sylvain-d'Anjou	47.51	-0.46	3488.00	164.00
49325	49310	49	52	Salle-de-Vihiers 	47.15	-0.63	922.00	53.00
49326	49800	49	52	Sarrigné	47.50	-0.38	635.00	214.00
49327	49320	49	52	Saulgé-l'Hôpital	47.30	-0.36	353.00	53.00
49328	49400	49	52	Saumur	47.26	-0.08	30131.00	455.00
49329	49170	49	52	Savennières	47.38	-0.65	1164.00	55.00
49330	49330	49	52	Sceaux-d'Anjou	47.61	-0.60	710.00	41.00
49331	49500	49	52	Segré	47.68	-0.86	6434.00	405.00
49332	49280	49	52	Séguinière 	47.06	-0.93	3482.00	112.00
49333	49140	49	52	Seiches-sur-le-Loir	47.58	-0.36	2248.00	78.00
49334	49140	49	52	Sermaise	47.51	-0.21	244.00	34.00
49335	49330	49	52	Soeurdres	47.73	-0.56	282.00	19.00
49336	49360	49	52	Somloire	47.03	-0.60	825.00	26.00
49337	49140	49	52	Soucelles	47.56	-0.41	1742.00	91.00
49338	49610	49	52	Soulaines-sur-Aubance	47.36	-0.51	1032.00	81.00
49339	49460	49	52	Soulaire-et-Bourg	47.58	-0.55	1063.00	59.00
49341	49400	49	52	Souzay-Champigny	47.23	-0.01	640.00	72.00
49342	49310	49	52	Tancoigné	47.16	-0.41	251.00	59.00
49343	49280	49	52	Tessoualle 	47.00	-0.85	2781.00	131.00
49344	49220	49	52	Thorigné-d'Anjou	47.63	-0.66	680.00	41.00
49345	49380	49	52	Thouarcé	47.26	-0.50	1546.00	82.00
49346	49350	49	52	Thoureil 	47.36	-0.26	355.00	32.00
49347	49125	49	52	Tiercé	47.61	-0.46	3047.00	90.00
49348	49540	49	52	Tigné	47.20	-0.43	718.00	43.00
49349	49230	49	52	Tillières	47.15	-1.16	1257.00	52.00
49350	49660	49	52	Torfou	47.03	-1.11	1958.00	61.00
49351	49120	49	52	Tourlandry 	47.15	-0.70	1206.00	62.00
49352	49360	49	52	Toutlemonde	47.05	-0.76	973.00	77.00
49353	49800	49	52	Trélazé	47.45	-0.46	10539.00	864.00
49354	49520	49	52	Tremblay 	47.68	-1.01	389.00	17.00
49355	49340	49	52	Trémentines	47.11	-0.78	3034.00	89.00
49356	49310	49	52	Trémont	47.15	-0.45	338.00	42.00
49358	49730	49	52	Turquant	47.21	0.03	403.00	51.00
49359	49700	49	52	Ulmes 	47.21	-0.18	468.00	58.00
49360	49270	49	52	Varenne 	47.31	-1.31	1278.00	89.00
49361	49730	49	52	Varennes-sur-Loire	47.23	0.05	1847.00	82.00
49362	49400	49	52	Varrains	47.21	-0.06	1179.00	347.00
49363	49320	49	52	Vauchrétien	47.33	-0.48	1198.00	61.00
49364	49260	49	52	Vaudelnay	47.15	-0.20	1037.00	41.00
49365	49700	49	52	Verchers-sur-Layon 	47.15	-0.30	769.00	25.00
49366	49420	49	52	Vergonnes	47.73	-1.08	286.00	28.00
49367	49220	49	52	Vern-d'Anjou	47.60	-0.83	1455.00	40.00
49368	49390	49	52	Vernantes	47.40	0.05	1749.00	43.00
49369	49390	49	52	Vernoil	47.38	0.08	1296.00	39.00
49370	49400	49	52	Verrie	47.26	-0.18	369.00	22.00
49371	49340	49	52	Vezins	47.11	-0.71	1394.00	77.00
49372	49150	49	52	Vieil-Baugé 	47.53	-0.11	1172.00	41.00
49373	49310	49	52	Vihiers	47.15	-0.53	4131.00	69.00
49374	49400	49	52	Villebernier	47.25	-0.03	1306.00	132.00
49375	49450	49	52	Villedieu-la-Blouère	47.15	-1.06	2193.00	154.00
49376	49370	49	52	Villemoisan	47.46	-0.88	476.00	23.00
49377	49140	49	52	Villevêque	47.55	-0.41	2432.00	87.00
49378	49680	49	52	Vivy	47.33	-0.06	1885.00	81.00
49380	49150	49	52	Vaulandry	47.60	-0.05	269.00	10.00
49381	49360	49	52	Yzernay	47.01	-0.70	1634.00	40.00
50001	50440	50	25	Acqueville	49.60	-1.75	617.00	107.00
50002	50180	50	25	Agneaux	49.11	-1.10	4173.00	642.00
50003	50230	50	25	Agon-Coutainville	49.04	-1.57	2510.00	203.00
50004	50680	50	25	Airel	49.21	-1.08	526.00	52.00
50005	50480	50	25	Amfreville	49.41	-1.38	295.00	29.00
50006	50620	50	25	Amigny	49.15	-1.18	123.00	33.00
50007	50200	50	25	Ancteville	49.10	-1.48	202.00	26.00
50009	50530	50	25	Angey	48.75	-1.50	133.00	54.00
50010	50480	50	25	Angoville-au-Plain	49.35	-1.25	44.00	8.00
50012	50430	50	25	Angoville-sur-Ay	49.25	-1.55	202.00	30.00
50013	50760	50	25	Anneville-en-Saire	49.63	-1.28	345.00	57.00
50014	50560	50	25	Anneville-sur-Mer	49.11	-1.58	202.00	54.00
50015	50660	50	25	Annoville	48.96	-1.53	474.00	56.00
50016	50500	50	25	Appeville	49.31	-1.33	202.00	15.00
50018	50240	50	25	Argouges	48.50	-1.40	599.00	37.00
50019	50170	50	25	Aucey-la-Plaine	48.53	-1.48	430.00	46.00
50020	50440	50	25	Auderville	49.71	-1.93	283.00	65.00
50021	50480	50	25	Audouville-la-Hubert	49.41	-1.23	97.00	15.00
50022	50630	50	25	Aumeville-Lestre	49.53	-1.31	134.00	55.00
50023	50500	50	25	Auvers	49.30	-1.31	571.00	30.00
50024	50500	50	25	Auxais	49.21	-1.28	130.00	17.00
50025	50300	50	25	Avranches	48.68	-1.36	8638.00	1920.00
50026	50310	50	25	Azeville	49.46	-1.31	73.00	24.00
50027	50530	50	25	Bacilly	48.70	-1.43	644.00	41.00
50028	50450	50	25	Baleine 	48.91	-1.31	121.00	29.00
50029	50720	50	25	Barenton	48.60	-0.83	1437.00	41.00
50030	50760	50	25	Barfleur	49.66	-1.25	599.00	998.00
50032	50810	50	25	Barre-de-Semilly 	49.11	-1.03	656.00	85.00
50033	50270	50	25	Beaubigny	49.43	-1.80	174.00	27.00
50034	50000	50	25	Baudre	49.08	-1.06	365.00	96.00
50035	50250	50	25	Baudreville	49.30	-1.63	78.00	17.00
50036	50500	50	25	Baupte	49.30	-1.35	431.00	188.00
50037	50520	50	25	Bazoge 	48.65	-1.03	162.00	28.00
50038	50320	50	25	Beauchamps	48.83	-1.36	314.00	77.00
50039	50420	50	25	Beaucoudray	48.96	-1.13	119.00	25.00
50040	50150	50	25	Beauficel	48.73	-0.95	175.00	19.00
50041	50440	50	25	Beaumont-Hague	49.66	-1.85	1714.00	217.00
50042	50170	50	25	Beauvoir	48.60	-1.50	426.00	30.00
50043	50520	50	25	Bellefontaine	48.68	-0.96	145.00	22.00
50044	50210	50	25	Belval	49.03	-1.36	274.00	48.00
50045	50340	50	25	Benoîtville	49.53	-1.78	443.00	53.00
50046	50810	50	25	Bérigny	49.15	-0.93	359.00	30.00
50048	50800	50	25	Beslon	48.85	-1.15	500.00	29.00
50049	50390	50	25	Besneville	49.36	-1.63	536.00	29.00
50050	50420	50	25	Beuvrigny	48.96	-1.00	93.00	14.00
50051	50480	50	25	Beuzeville-au-Plain	49.43	-1.30	37.00	18.00
50052	50360	50	25	Beuzeville-la-Bastille	49.35	-1.36	166.00	38.00
50054	50160	50	25	Biéville	49.08	-0.88	145.00	26.00
50055	50390	50	25	Biniville	49.43	-1.48	95.00	32.00
50056	50140	50	25	Bion	48.61	-0.91	488.00	39.00
50057	50440	50	25	Biville	49.61	-1.81	364.00	42.00
50058	50560	50	25	Blainville-sur-Mer	49.06	-1.58	1113.00	96.00
50059	50480	50	25	Blosville	49.36	-1.28	223.00	53.00
50060	50800	50	25	Bloutière 	48.86	-1.23	428.00	46.00
50061	50200	50	25	Boisroger	49.08	-1.55	145.00	27.00
50062	50800	50	25	Boisyvon	48.80	-1.13	105.00	27.00
50063	50250	50	25	Bolleville	49.30	-1.56	334.00	55.00
50064	50360	50	25	Bonneville 	49.40	-1.45	129.00	20.00
50069	50800	50	25	Bourguenolles	48.80	-1.30	250.00	33.00
50070	50480	50	25	Boutteville	49.38	-1.25	51.00	28.00
50071	50870	50	25	Braffais	48.75	-1.26	181.00	31.00
50072	50200	50	25	Brainville	49.08	-1.50	131.00	41.00
50073	50440	50	25	Branville-Hague	49.65	-1.78	100.00	47.00
50074	50670	50	25	Brécey	48.73	-1.16	2029.00	97.00
50075	50160	50	25	Brectouville	49.01	-1.01	169.00	45.00
50076	50290	50	25	Bréhal	48.90	-1.51	2351.00	185.00
50078	50430	50	25	Bretteville-sur-Ay	49.26	-1.63	302.00	31.00
50079	50260	50	25	Breuville	49.53	-1.68	361.00	43.00
50080	50500	50	25	Brévands	49.33	-1.18	294.00	21.00
50081	50290	50	25	Bréville-sur-Mer	48.86	-1.55	530.00	77.00
50082	50260	50	25	Bricquebec	49.46	-1.63	4363.00	134.00
50083	50340	50	25	Bricquebosq	49.53	-1.71	414.00	51.00
50084	50200	50	25	Bricqueville-la-Blouette	49.03	-1.48	525.00	84.00
50085	50290	50	25	Bricqueville-sur-Mer	48.91	-1.51	810.00	63.00
50086	50330	50	25	Brillevast	49.63	-1.40	308.00	34.00
50087	50700	50	25	Brix	49.55	-1.58	1828.00	57.00
50089	50480	50	25	Brucheville	49.36	-1.20	140.00	11.00
50090	50640	50	25	Buais	48.51	-0.96	702.00	39.00
50092	50200	50	25	Cambernon	49.08	-1.38	691.00	41.00
50093	50570	50	25	Cametours	49.06	-1.28	330.00	46.00
50094	50210	50	25	Camprond	49.08	-1.35	335.00	53.00
50095	50860	50	25	Canisy	49.08	-1.16	855.00	137.00
50097	50580	50	25	Canville-la-Rocque	49.35	-1.63	146.00	27.00
50098	50570	50	25	Carantilly	49.06	-1.23	536.00	50.00
50099	50500	50	25	Carentan	49.30	-1.23	6300.00	402.00
50100	50240	50	25	Carnet	48.51	-1.35	398.00	39.00
50101	50330	50	25	Carneville	49.66	-1.45	241.00	35.00
50103	50480	50	25	Carquebut	49.36	-1.33	289.00	34.00
50105	50390	50	25	Catteville	49.35	-1.56	106.00	23.00
50106	50620	50	25	Cavigny	49.20	-1.10	269.00	40.00
50107	50500	50	25	Catz	49.31	-1.18	97.00	35.00
50108	50220	50	25	Céaux	48.63	-1.38	397.00	47.00
50109	50510	50	25	Cérences	48.91	-1.43	1777.00	68.00
50110	50680	50	25	Cerisy-la-Forêt	49.20	-0.93	784.00	33.00
50111	50210	50	25	Cerisy-la-Salle	49.03	-1.28	1004.00	60.00
50112	50370	50	25	Chaise-Baudouin 	48.76	-1.23	439.00	36.00
50114	50320	50	25	Chambres 	48.76	-1.38	81.00	19.00
50115	50320	50	25	Champcervon	48.78	-1.40	142.00	25.00
50116	50530	50	25	Champcey	48.73	-1.45	141.00	44.00
50117	50530	50	25	Champeaux	48.73	-1.53	330.00	77.00
50118	50800	50	25	Champrepus	48.83	-1.31	265.00	29.00
50119	50620	50	25	Champs-de-Losque 	49.18	-1.23	195.00	21.00
50120	50510	50	25	Chanteloup	48.90	-1.48	185.00	44.00
50121	50800	50	25	Chapelle-Cécelin 	48.81	-1.16	194.00	37.00
50123	50570	50	25	Chapelle-en-Juger 	49.13	-1.21	592.00	39.00
50124	50370	50	25	Chapelle-Urée 	48.66	-1.15	169.00	37.00
50125	50520	50	25	Chasseguey	48.65	-1.08	104.00	34.00
50126	50870	50	25	Chavoy	48.73	-1.33	58.00	16.00
50127	50480	50	25	Chef-du-Pont	49.38	-1.33	834.00	221.00
50128	50410	50	25	Chefresne 	48.90	-1.15	264.00	23.00
50129	50100	50	25	Cherbourg	49.65	-1.65	27121.00	3925.00
50131	50520	50	25	Chérencé-le-Roussel	48.70	-1.01	350.00	32.00
50132	50220	50	25	Chéris 	48.63	-1.25	240.00	41.00
50133	50600	50	25	Chèvreville	48.61	-1.05	193.00	43.00
50134	50420	50	25	Chevry	48.96	-1.11	87.00	24.00
50135	50330	50	25	Clitourps	49.65	-1.36	140.00	22.00
50136	50250	50	25	Coigny	49.31	-1.38	232.00	52.00
50137	50800	50	25	Colombe 	48.86	-1.18	563.00	39.00
50138	50700	50	25	Colomby	49.45	-1.48	431.00	39.00
50139	50890	50	25	Condé-sur-Vire	49.05	-1.03	3000.00	121.00
50140	50660	50	25	Contrières	48.98	-1.43	335.00	37.00
50142	50330	50	25	Cosqueville	49.70	-1.40	501.00	46.00
50143	50290	50	25	Coudeville-sur-Mer	48.88	-1.51	724.00	83.00
50144	50670	50	25	Coulouvray-Boisbenâtre	48.78	-1.10	593.00	34.00
50145	50200	50	25	Courcy	49.05	-1.40	474.00	41.00
50146	50220	50	25	Courtils	48.63	-1.43	271.00	50.00
50147	50200	50	25	Coutances	49.05	-1.43	9715.00	777.00
50149	50690	50	25	Couville	49.55	-1.68	821.00	95.00
50150	50630	50	25	Crasville	49.55	-1.33	216.00	30.00
50151	50710	50	25	Créances	49.20	-1.56	1926.00	95.00
50152	50370	50	25	Cresnays 	48.71	-1.13	287.00	29.00
50153	50250	50	25	Cretteville	49.35	-1.38	216.00	32.00
50154	50240	50	25	Croix-Avranchin 	48.55	-1.38	448.00	42.00
50155	50220	50	25	Crollon	48.58	-1.38	207.00	44.00
50156	50360	50	25	Crosville-sur-Douve	49.38	-1.48	48.00	12.00
50158	50670	50	25	Cuves	48.71	-1.11	297.00	31.00
50159	50750	50	25	Dangy	49.05	-1.21	605.00	61.00
50160	50580	50	25	Denneville	49.31	-1.65	442.00	54.00
50161	50620	50	25	Dézert 	49.20	-1.16	521.00	36.00
50162	50110	50	25	Digosville	49.63	-1.53	1338.00	144.00
50163	50440	50	25	Digulleville	49.70	-1.86	230.00	29.00
50164	50420	50	25	Domjean	48.98	-1.03	822.00	50.00
50165	50350	50	25	Donville-les-Bains	48.85	-1.56	3199.00	1163.00
50166	50250	50	25	Doville	49.33	-1.53	253.00	23.00
50168	50220	50	25	Ducey	48.61	-1.30	2069.00	185.00
50169	50310	50	25	Ecausseville	49.46	-1.36	89.00	17.00
50170	50480	50	25	Ecoquenéauville	49.40	-1.28	55.00	16.00
50171	50440	50	25	Eculleville	49.68	-1.81	55.00	24.00
50172	50310	50	25	Emondeville	49.46	-1.33	247.00	46.00
50174	50320	50	25	Equilly	48.83	-1.38	116.00	21.00
50175	50310	50	25	Eroudeville	49.48	-1.38	208.00	43.00
50176	50260	50	25	Etang-Bertrand 	49.46	-1.55	264.00	30.00
50177	50360	50	25	Etienville	49.38	-1.41	392.00	53.00
50178	50840	50	25	Fermanville	49.68	-1.45	1271.00	110.00
50180	50420	50	25	Fervaches	49.00	-1.08	240.00	49.00
50181	50190	50	25	Feugères	49.15	-1.31	302.00	36.00
50182	50190	50	25	Feuillie 	49.18	-1.48	242.00	19.00
50183	50580	50	25	Fierville-les-Mines	49.38	-1.66	245.00	33.00
50184	50340	50	25	Flamanville	49.53	-1.86	1781.00	247.00
50185	50800	50	25	Fleury	48.85	-1.28	786.00	62.00
50186	50700	50	25	Flottemanville	49.48	-1.45	181.00	37.00
50187	50690	50	25	Flottemanville-Hague	49.61	-1.71	631.00	55.00
50188	50320	50	25	Folligny	48.81	-1.41	760.00	64.00
50189	50140	50	25	Fontenay	48.61	-1.01	290.00	42.00
50190	50310	50	25	Fontenay-sur-Mer	49.48	-1.31	186.00	23.00
50191	50480	50	25	Foucarville	49.45	-1.25	138.00	27.00
50192	50420	50	25	Fourneaux	48.96	-1.03	98.00	29.00
50193	50850	50	25	Fresne-Poret 	48.70	-0.83	277.00	27.00
50194	50310	50	25	Fresville	49.43	-1.35	314.00	23.00
50195	50150	50	25	Gathemo	48.76	-0.96	312.00	30.00
50196	50760	50	25	Gatteville-le-Phare	49.68	-1.28	556.00	57.00
50197	50450	50	25	Gavray	48.91	-1.35	1452.00	70.00
50198	50560	50	25	Geffosses	49.13	-1.55	412.00	27.00
50199	50530	50	25	Genêts	48.68	-1.48	481.00	70.00
50200	50850	50	25	Ger	48.68	-0.80	1041.00	26.00
50202	50160	50	25	Giéville	49.01	-0.98	618.00	60.00
50203	50470	50	25	Glacerie 	49.60	-1.56	5576.00	298.00
